Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,1000,19920.0,19.92,0.66,Yes,101,20264.93,42.95
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,117359,997551.5,8.5,0.28,Yes,10329,32530.22,2150.72
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,10070,19636.5,1.95,0.01,Yes,3787,2451.86,32.4
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,1227,10748.52,8.76,0.15,Yes,107,9736.1,23.17
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,990,22770.0,23.0,23.0,Yes,718,6161.42,37.57
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,192,2976.0,15.5,0.26,Yes,8085,78061.3,6.42
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,10368,13478.4,1.3,0.01,Yes,2127,10898.13,16.67
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,92,709.32,7.71,0.13,Yes,363,1816.73,1.39
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,2910,13444.2,4.62,0.15,Yes,352,2429.39,13.82
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,350,4602.5,13.15,0.22,Yes,36,1188.75,6.45
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5000,177500.0,35.5,0.59,Yes,239,1684.15,90.535
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,First Response,30,6667,146674.0,22.0,0.73,Yes,2020,10682.41,181.44
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,25,800.0,32.0,1.6,Yes,159,2395.42,0.99
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,5730,10887.0,1.9,0.01,Yes,2254,12791.34,11.19
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,44,1408.0,32.0,1.6,Yes,14,1101.91,1.74
Zimbabwe,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12000,105120.0,8.76,0.15,Yes,1088,4170.65,226.64
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,3711,100197.0,27.0,1.35,Yes,1341,6112.63,196.39
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,9794,19098.3,1.95,0.01,Yes,3654,19520.77,31.51
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,270,372.6,1.38,0.02,Yes,16,1109.0,0.61
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,21203,68697.72,3.24,0.11,Yes,2471,4532.44,70.62
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,429,9978.54,23.26,0.78,Yes,43,421.24,12.34
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,3399,57647.04,16.96,0.09,Yes,1014,2093.32,95.12
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8442,675360.0,80.0,0.8,Yes,1454,13343.23,1456.08
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10453,30313.7,2.9,0.05,Yes,1001,3228.26,59.41
Namibia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,54147,643807.83,11.89,0.4,Yes,6425,35476.0,661.83
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16640,116480.0,7.0,0.12,Yes,1766,10500.0,186.37
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,331,4220.25,12.75,0.21,Yes,2951,7211.04,5.92
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,110000,283800.0,2.58,0.04,Yes,12543,1979.75,611.87
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,70000,376600.0,5.38,0.09,Yes,5154,12956.94,621.39
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1500,2280.0,1.52,0.03,Yes,178,1621.0,3.65
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,25540,74066.0,2.9,0.05,Yes,2031,6774.59,159.69
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,42699,490611.51,11.49,0.38,Yes,4806,18700.09,606.89
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3686,25802.0,7.0,0.23,Yes,255,6518.69,55.63
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,645,24742.2,38.36,0.11,Yes,1210,7015.04,48.49
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,105000.0,70.0,0.7,Yes,341,9749.73,205.8
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Crixivan,180,616,30800.0,50.0,0.28,Yes,227,1943.05,60.37
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,650,51993.5,79.99,0.8,Yes,148,2577.27,83.19
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,2256,10738.56,4.76,0.05,Yes,172,3296.34,17.72
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,157062,347107.02,2.21,0.04,Yes,15302,12757.0,356.83
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,486,1409.4,2.9,0.05,Yes,23,968.55,2.76
Zimbabwe,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,400,16440.0,41.1,0.34,Yes,87,907.41,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,23355,54884.25,2.35,0.04,Yes,1073,5221.88,90.56
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,228,1504.8,6.6,0.11,Yes,21,973.48,1.55
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4817,385360.0,80.0,0.8,Yes,2305,43338.93,755.31
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3500,271950.0,77.7,0.78,Yes,795,11855.59,336.4
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,140273,777112.42,5.54,0.18,Yes,11734,27441.22,1089.51
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,120,2400.0,20.0,0.8,Yes,40,771.88,5.17
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,213,18957.0,89.0,0.89,Yes,97,2542.17,31.28
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,813,2845.5,3.5,0.06,Yes,60,1344.94,3.35
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,120,1865,38195.2,20.48,0.17,Yes,497,5819.7,39.26
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,323,3627.29,11.23,0.19,Yes,35,42.35,3.73
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1789,24187.28,13.52,0.45,Yes,162,1478.34,29.92
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15750,40792.5,2.59,0.04,Yes,986,4015.82,79.95
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2158,12386.92,5.74,0.19,Yes,196,3009.33,12.73
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,2400,49200.0,20.5,0.82,Yes,831,9254.06,60.86
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1953,14452.2,7.4,0.12,Yes,283,1673.0,23.12
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,1110,45621.0,41.1,0.34,Yes,222,1603.0,72.99
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,27440,240374.4,8.76,0.15,Yes,2475,4964.27,471.13
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,9357,31158.81,3.33,0.11,Yes,12264,5902.4,38.54
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,24612,35687.4,1.45,0.02,Yes,4762,17541.06,69.95
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,715,2888.6,4.04,0.13,Yes,44,1171.2,2.97
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1364,109120.0,80.0,0.8,Yes,553,7845.09,112.18
Ghana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,10914,70067.88,6.42,0.21,Yes,611,226.25,115.61
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,1,160,800.0,5.0,5.0,Yes,149,2084.52,0.82
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,83238,650921.16,7.82,0.26,Yes,5663,5298.02,1403.39
Zimbabwe,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1629,5978.43,3.67,0.06,Yes,152,912.45,9.57
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,52379,132518.87,2.53,0.04,Yes,2512,4116.82,285.71
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,450,40050.0,89.0,0.89,Yes,188,2997.85,49.54
Pakistan,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,25,800.0,32.0,1.6,Yes,19,851.24,1.57
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2578,229442.0,89.0,0.89,Yes,1427,15353.45,494.68
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Norvir,336,360,13809.6,38.36,0.11,Yes,630,3660.4,90.535
Namibia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,19000,228190.0,12.01,0.4,Yes,1485,3016.95,365.1
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,168,5376.0,32.0,1.6,Yes,55,1112.11,5.53
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3402,19969.74,5.87,0.2,Yes,392,4523.0,24.7
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4200,134400.0,32.0,1.6,Yes,1650,23167.84,263.42
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2233,178640.0,80.0,0.8,Yes,925,16740.97,220.98
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,44440,151096.0,3.4,0.06,Yes,8276,6120.06,241.75
Guyana,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,1313,44300.62,33.74,0.28,Yes,276,3940.18,62.11
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,67842,773398.8,11.4,0.19,Yes,7627,11492.86,1515.86
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2510,9789.0,3.9,0.06,Yes,190,1317.4,21.11
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,1419,6385.5,4.5,0.08,Yes,71,961.06,6.56
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2230,22857.5,10.25,0.17,Yes,909,2804.0,90.535
Guyana,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,100,8000.0,80.0,0.8,Yes,32,944.67,90.535
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,4068,25425.0,6.25,0.1,Yes,268,20225.07,26.14
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,2295,38923.2,16.96,0.09,Yes,687,5293.76,54.57
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,166295,771608.8,4.64,0.15,Yes,17177,29971.59,793.21
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,3765,56475.0,15.0,0.25,Yes,303,12102.81,93.18
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5905,525545.0,89.0,0.89,Yes,2402,35747.28,540.26
Nigeria,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,416,2225.6,5.35,0.02,Yes,504,5920.42,90.535
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3068,7976.8,2.6,0.04,Yes,150,118.16,8.2
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,26400,77088.0,2.92,0.05,Yes,3113,5159.33,166.2
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,35,1120.0,32.0,1.6,Yes,176,4124.74,1.39
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2060,25585.2,12.42,0.41,Yes,196,1381.7,40.94
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,14052,103984.8,7.4,0.12,Yes,1420,5780.2,166.38
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,6376,136573.92,21.42,0.36,Yes,640,2751.0,294.45
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,125010,900072.0,7.2,0.12,Yes,3918,1012.43,1440.12
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,30,400,9304.0,23.26,0.78,Yes,40,642.45,10.95
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,5000,28700.0,5.74,0.19,Yes,449,2865.22,29.5
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,88000,968000.0,11.0,0.37,Yes,7579,6759.28,1897.28
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,11310,14703.0,1.3,0.01,Yes,2454,10898.12,18.19
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,100,665.0,6.65,0.22,Yes,11,8809.05,1.1
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1320,238682.4,180.82,1.51,Yes,304,13453.12,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,22512,146328.0,6.5,0.22,Yes,1775,5761.87,286.8
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,5277,63904.47,12.11,0.4,Yes,1366,8507.01,79.05
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,957,34260.6,35.8,0.6,Yes,95,1448.0,54.82
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1080,88776.0,82.2,0.68,Yes,259,2985.93,174.0
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9476,90022.0,9.5,0.16,Yes,1008,4207.4,144.04
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,16584,184911.6,11.15,0.37,Yes,3132,7700.0,228.74
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,6000,16320.0,2.72,0.05,Yes,638,654.72,26.93
Uganda,PMO - US,From RDC,Ocean,ARV,Adult,Generic,30,1166,2332.0,2.0,0.07,Yes,71,1240.0,4.57
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,441,5181.75,11.75,0.39,Yes,36,9341.49,10.16
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,69037,167069.54,2.42,0.04,Yes,14074,15299.58,275.66
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12000,157800.0,13.15,0.22,Yes,1239,28202.0,221.24
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,10240,420864.0,41.1,0.34,Yes,2523,14806.48,824.89
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34595,77838.75,2.25,0.04,Yes,3642,31434.31,96.29
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1758,3691.8,2.1,0.01,Yes,604,7100.04,7.24
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,35000,77000.0,2.2,0.04,Yes,2180,19328.2,79.16
Haiti,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,60,2550,5074.5,1.99,0.03,Yes,199,5215.49,5.22
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,213,15333.87,71.99,0.72,Yes,49,959.46,24.53
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,150,10800.0,72.0,0.72,Yes,47,2681.23,21.17
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,23000,305210.0,13.27,0.44,Yes,2437,18461.23,427.9
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Stocrin/Sustiva,180,6705,113716.8,16.96,0.09,Yes,1979,853.07,159.43
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,100000,1052000.0,10.52,0.35,Yes,14783,14547.55,1301.32
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,18620,244853.0,13.15,0.22,Yes,1928,5825.17,343.28
Zambia,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,2266,69838.12,30.82,0.1,Yes,2272,13949.95,71.79
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,3184,9552.0,3.0,0.01,Yes,1205,3283.62,20.59
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,20000,185600.0,9.28,0.04,Yes,7656,9650.6,306.24
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,846,26073.72,30.82,0.1,Yes,798,9299.26,36.56
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,40,800.0,20.0,0.8,Yes,14,706.18,1.32
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,760,5206.0,6.85,0.11,Yes,97,1575.13,6.44
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3354,37631.88,11.22,0.19,Yes,393,1694.0,73.76
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,9630,30334.5,3.15,0.01,Yes,3732,4876.34,65.4
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,154667,1735363.74,11.22,0.19,Yes,20339,12601.06,2863.35
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,852,5802.12,6.81,0.11,Yes,46,1255.62,8.13
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,45525,102886.5,2.26,0.04,Yes,2818,6976.78,127.27
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,350505,2705898.6,7.72,0.13,Yes,72975,129843.24,2781.66
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,4014,27495.9,6.85,0.11,Yes,507,4520.66,59.28
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,120,2074,74746.96,36.04,0.3,Yes,627,6072.8,104.8
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,60,763,3509.8,4.6,0.08,Yes,56,20666.07,4.34
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1200,84000.0,70.0,0.7,Yes,274,3321.08,164.64
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,84000,924000.0,11.0,0.18,Yes,11160,87294.56,1295.45
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,15504.4,64.81
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,25932,140810.76,5.43,0.09,Yes,1548,11663.16,144.75
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,200,1500,2100.0,1.4,0.01,Yes,235,3022.74,3.36
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,6000,67320.0,11.22,0.19,Yes,789,6147.18,145.14
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1659,3682.98,2.22,0.04,Yes,958,7659.33,5.16
Zambia,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,1500,48000.0,32.0,1.6,Yes,580,4965.24,90.535
Cameroon,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5000,400000.0,80.0,0.8,Yes,2268,37942.89,494.8
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,2064,2951.52,1.43,0.01,Yes,751,5754.16,3.65
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Ziagen,240,20000,185600.0,9.28,0.04,Yes,7293,6560.34,306.24
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,108000,946080.0,8.76,0.15,Yes,10865,13518.56,1854.32
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,4000,7960.0,1.99,0.01,Yes,10413,39599.1,8.18
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2835,226800.0,80.0,0.8,Yes,1094,24400.67,374.22
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,434,34720.0,80.0,0.8,Yes,169,4498.98,35.69
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,501,18036.0,36.0,0.3,Yes,151,297.25,18.54
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,188201,1008757.36,5.36,0.18,Yes,23127,11444.77,1414.28
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1230,38130.0,31.0,1.55,Yes,357,5640.23,44.88
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,4279,28113.03,6.57,0.22,Yes,259,1553.64,46.39
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,9187,19292.7,2.1,0.01,Yes,3435,40301.65,30.87
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4403,20694.1,4.7,0.16,Yes,703,4234.12,25.6
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,2460,17220.0,7.0,0.12,Yes,173,1312.75,24.14
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,38530,394932.5,10.25,0.34,Yes,5640,9481.92,405.99
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3000,6300.0,2.1,0.01,Yes,1151,7086.88,7.79
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2091,34501.5,16.5,0.07,Yes,9386,33363.16,55.2
Nigeria,PMO - US,From RDC,Air Charter,ARV,Pediatric,Generic,90,635,5905.5,9.3,0.1,Yes,65,177.0,6.07
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Norvir,84,210,8055.6,38.36,0.46,Yes,63,740.16,12.89
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2000,11120.0,5.56,0.09,Yes,209,2136.53,18.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,21000,62580.0,2.98,0.1,Yes,3244,6195.84,64.33
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8000,89760.0,11.22,0.19,Yes,1642,15347.04,193.52
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,300,2100.0,7.0,0.12,Yes,81,541.75,2.94
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,19937,139559.0,7.0,0.12,Yes,5340,5028.04,273.54
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3480,7864.8,2.26,0.04,Yes,424,11941.65,9.73
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10560,72864.0,6.9,0.12,Yes,924,4225.93,142.81
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,38347,105837.72,2.76,0.05,Yes,1502,6900.62,148.38
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,100,18333.0,183.33,0.55,Yes,337,2535.4,29.33
Cameroon,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,20000,265400.0,13.27,0.44,Yes,3943,67732.55,372.09
Dominican Republic,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1000,92000.0,92.0,0.92,Yes,399,8776.57,151.8
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,100167,1026711.75,10.25,0.34,Yes,21570,24309.72,1055.46
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,9312,828768.0,89.0,0.89,Yes,3787,57017.68,1025.19
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,156,327.6,2.1,0.01,Yes,100,396.32,0.34
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2100,151200.0,72.0,0.72,Yes,1016,16061.5,325.99
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,58086,551817.0,9.5,0.16,Yes,8343,9001.03,882.91
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,9000,179100.0,19.9,0.66,Yes,1081,5834.1,386.14
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,11661,132935.4,11.4,0.19,Yes,1311,11492.86,260.55
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,30339,348595.11,11.49,0.38,Yes,3419,15006.27,431.21
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Aluvia,120,19100,360990.0,18.9,0.16,Yes,4710,8228.24,371.1
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Multispot,50,80,99402.4,1242.53,24.85,Yes,111,1368.78,102.19
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,218,17440.0,80.0,0.8,Yes,91,2082.39,21.57
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,9829,71751.7,7.3,0.12,Yes,509,3341.45,118.39
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1467,9638.19,6.57,0.22,Yes,9,1401.76,15.9
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,27900,225990.0,8.1,0.13,Yes,3868,7238.46,232.32
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,110,753.5,6.85,0.11,Yes,43,1046.02,1.24
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,30,1825,20075.0,11.0,0.37,Yes,119,3159.12,33.12
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,630,882.0,1.4,0.02,Yes,485,947.52,1.46
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,15,435.0,29.0,1.45,Yes,6,325.67,0.72
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,51431,335330.12,6.52,0.11,Yes,19196,43055.82,344.72
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,7,525.0,75.0,3.0,Yes,5,87.73,1.03
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,3337,106784.0,32.0,1.6,Yes,1252,5758.84,132.09
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,208501,2339381.22,11.22,0.19,Yes,28237,14163.13,5043.71
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,18854,77301.4,4.1,0.14,Yes,1146,5977.2,127.55
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,20000,674000.0,33.7,0.28,Yes,4727,21584.02,1112.1
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1062,33984.0,32.0,1.6,Yes,362,4717.51,54.37
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,76000,541120.0,7.12,0.12,Yes,8955,14958.2,1060.6
