Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Norvir,84,1358,13023.22,9.59,0.11,Yes,387,2107.14,20.84
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,291928,2802508.8,9.6,0.32,Yes,37701,68046.0,2880.98
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,50,122.0,2.44,0.04,Yes,112,7445.8,0.24
Haiti,Haiti Field Office,Direct Drop,Air,HRDT,HIV test,OraQuick,100,127,44450.0,350.0,3.5,Yes,22,4625.81,73.34
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,85111,246821.9,2.9,0.05,Yes,5437,9205.05,532.15
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,144,10800.0,75.0,0.62,Yes,47,449.0,15.14
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10,13.0,1.3,0.02,Yes,1,618.89,0.02
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,187168,1444936.96,7.72,0.13,Yes,18234,51090.0,2025.8
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,58,232.0,4.0,0.13,Yes,19,1274.35,0.24
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,138422,1211192.5,8.75,0.29,Yes,13147,4781.8,2611.33
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,20000,165000.0,8.25,0.14,Yes,1951,13083.7,355.74
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,66825,206489.25,3.09,0.05,Yes,3845,20194.78,404.72
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,17,340.0,20.0,0.8,Yes,244,2701.16,0.56
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,137,4384.0,32.0,1.6,Yes,62,1367.59,6.15
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,59989,796054.03,13.27,0.44,Yes,7242,5825.18,1116.07
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,145000,1741450.0,12.01,0.4,Yes,11186,9330.0,2786.32
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1512,1995.84,1.32,0.02,Yes,360,3274.41,3.29
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,972,2507.76,2.58,0.04,Yes,58,5596.5,4.14
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,336,56,17185.28,306.88,0.91,Yes,168,4092.21,37.05
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,38208,179959.68,4.71,0.16,Yes,4289,30395.15,252.3
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,360,8280.0,23.0,23.0,Yes,261,3135.97,17.85
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,152535,361507.95,2.37,0.04,Yes,7698,11372.23,779.41
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,25836,55547.4,2.15,0.04,Yes,5467,3567.2,68.71
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,608,7600.0,12.5,0.05,Yes,223,2641.45,10.66
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3622,289760.0,80.0,0.8,Yes,1091,15045.56,567.93
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,57600,268992.0,4.67,0.16,Yes,4872,5886.9,579.95
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,5785,35172.8,6.08,0.2,Yes,460,3571.6,58.04
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,4014,98343.0,24.5,24.5,Yes,2676,35281.73,101.1
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,52864,188724.48,3.57,0.06,Yes,5989,19590.04,301.96
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,15048,140698.8,9.35,0.16,Yes,1448,3613.31,275.77
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,4848,31463.52,6.49,0.11,Yes,415,1009.6,38.92
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6375,567375.0,89.0,0.89,Yes,3764,38029.42,583.26
South Sudan,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,132,262.68,1.99,0.03,Yes,23,1651.0,0.27
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,98000,294000.0,3.0,0.05,Yes,9522,13518.56,576.24
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,30,3690,10147.5,2.75,0.09,Yes,226,1370.28,16.24
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10780,15631.0,1.45,0.02,Yes,502,7575.6,25.01
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,13307,47239.85,3.55,0.12,Yes,1018,1681.58,58.44
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,648,10044.0,15.5,0.26,Yes,138,17941.47,21.65
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13380,20739.0,1.55,0.03,Yes,925,9185.15,33.18
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8442,675360.0,80.0,0.8,Yes,1454,13343.23,1456.08
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2685,214800.0,80.0,0.8,Yes,1284,21821.97,463.11
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,19705,50838.9,2.58,0.04,Yes,1095,4405.24,83.88
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,500,10000.0,20.0,0.67,Yes,39,516.35,21.56
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,30096,247088.16,8.21,0.14,Yes,4278,7567.99,305.65
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,40000,234800.0,5.87,0.2,Yes,7393,7083.18,290.45
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,1,2000,10000.0,5.0,5.0,Yes,864,14314.83,12.37
Guyana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,1470,47040.0,32.0,1.6,Yes,500,5255.14,101.42
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,200,3148.0,15.74,0.26,Yes,22,3587.81,6.79
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,16258,109904.08,6.76,0.11,Yes,2321,7317.48,181.34
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,50000,448500.0,8.97,0.3,Yes,4155,6968.97,740.02
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,24880,84592.0,3.4,0.06,Yes,1401,4764.16,182.38
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,17760,177600.0,10.0,0.33,Yes,2523,4784.19,209.04
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,7107,14924.7,2.1,0.01,Yes,2633,3688.33,29.25
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10000,172800.0,17.28,0.29,Yes,1087,2531.3,372.56
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,18290,155830.8,8.52,0.14,Yes,1114,3473.0,249.33
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,46530,581159.7,12.49,0.21,Yes,4810,27894.81,814.79
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5670,7994.7,1.41,0.02,Yes,317,12648.36,17.24
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7238,644182.0,89.0,0.89,Yes,1246,13336.64,1062.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,4700,10951.0,2.33,0.04,Yes,264,15322.73,18.07
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,100000,1052000.0,10.52,0.35,Yes,14783,14547.55,1301.32
Guatemala,PMO - US,Direct Drop,Air,ARV,Adult,Invirase,120,188,44639.99,237.45,1.98,Yes,33,660.3,73.66
Uganda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,6000,11940.0,1.99,0.03,Yes,404,2055.25,14.05
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,470,41830.0,89.0,0.89,Yes,244,7428.38,58.65
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2928,234240.0,80.0,0.8,Yes,1325,13303.36,289.75
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4800,345600.0,72.0,0.72,Yes,1417,13093.27,677.38
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,9299.26,64.81
"Congo, DRC",PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,580,19198.0,33.1,0.03,Yes,500,3958.28,22.6
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,30,14000,154000.0,11.0,0.37,Yes,1169,13538.35,301.84
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,9377,50542.03,5.39,0.09,Yes,692,8494.45,83.39
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,39000,288600.0,7.4,0.12,Yes,7719,6260.71,461.76
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6781,242759.8,35.8,0.6,Yes,675,2440.0,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,8245,67609.0,8.2,0.14,Yes,759,7261.69,111.55
Burundi,PMO - US,From RDC,Air,ARV,Adult,Generic,60,350,4602.5,13.15,0.22,Yes,36,1188.75,6.45
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,1988,6461.0,3.25,0.05,Yes,1671,5346.74,13.93
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Multispot,50,45,55913.85,1242.53,24.85,Yes,68,1305.28,57.48
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34576,242032.0,7.0,0.12,Yes,3656,10500.0,387.25
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,26112,122726.4,4.7,0.16,Yes,2444,8800.81,151.81
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1797,17071.5,9.5,0.16,Yes,170,892.0,27.31
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,29908,89125.84,2.98,0.1,Yes,2423,14650.41,91.62
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,352500,3799950.0,10.78,0.36,Yes,82137,67855.39,3906.35
Uganda,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,260,6825.0,26.25,0.88,Yes,28,1180.71,13.38
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,540,2000,70420.0,35.21,0.07,Yes,1250,17170.07,138.02
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,14344,28544.56,1.99,0.03,Yes,1023,5942.68,29.34
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,4448,8673.6,1.95,0.01,Yes,1663,1102.3,14.31
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,17550,83362.5,4.75,0.16,Yes,1325,4600.45,179.73
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,868,8072.4,9.3,0.1,Yes,173,2124.48,8.3
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,44293,303849.98,6.86,0.23,Yes,2951,5567.75,501.35
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Atripla,30,50000,2520000.0,50.4,1.68,Yes,4093,9339.0,4939.2
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,675,21600.0,32.0,1.6,Yes,202,2908.88,26.72
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,7548,110427.24,14.63,0.24,Yes,13472,11292.05,154.82
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,17933,470741.25,26.25,0.88,Yes,1564,16864.58,922.65
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,214,1874.64,8.76,0.15,Yes,19,1133.0,3.67
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,35400,120360.0,3.4,0.06,Yes,1987,14931.8,192.58
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,40000,296000.0,7.4,0.12,Yes,4289,24594.29,473.6
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,79,6320.0,80.0,0.8,Yes,27,286.76,10.11
Tanzania,PMO - US,From RDC,Air,HRDT,HIV test,Capillus,100,2000,278000.0,139.0,1.39,Yes,1415,4458.0,444.8
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,336,2436.0,7.25,0.12,Yes,19,8495.83,5.25
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2780,25993.0,9.35,0.16,Yes,262,2426.8,50.95
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3038,243040.0,80.0,0.8,Yes,1259,19517.12,300.64
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,30,55000,131450.0,2.39,0.08,Yes,3099,7321.43,283.41
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Capillus,100,4,556.0,139.0,1.39,Yes,3,1808.19,0.89
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Viread,30,747,12699.0,17.0,0.57,Yes,84,1338.04,90.535
South Sudan,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1447,6800.9,4.7,0.16,Yes,592,6169.0,6.99
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2044,181916.0,89.0,0.89,Yes,976,26014.88,300.16
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,8732,25322.8,2.9,0.05,Yes,485,7302.48,49.63
Zimbabwe,PMO - US,From RDC,Truck,HRDT,HIV test,Bioline,25,5693,113860.0,20.0,0.8,Yes,1740,8008.65,182.18
Botswana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,34735,362286.05,10.43,0.35,Yes,4260,21035.49,426.41
"Congo, DRC",PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,1070,25680.0,24.0,0.02,Yes,902,5914.0,26.4
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,420,6409.2,15.26,0.17,Yes,199,3133.23,12.56
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3528,22932.0,6.5,0.22,Yes,383,1162.52,44.95
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3345,26024.1,7.78,0.13,Yes,7095,5530.11,42.94
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,90,2900,23954.0,8.26,0.09,Yes,5621,10640.81,24.62
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1116,78120.0,70.0,0.7,Yes,256,7118.12,153.12
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,6476,56729.76,8.76,0.15,Yes,540,4881.06,111.19
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,84900,660522.0,7.78,0.13,Yes,18204,36194.84,926.05
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,2483,67041.0,27.0,1.35,Yes,706,6150.75,144.54
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1008,18809.28,18.66,0.16,Yes,406,2562.6,19.34
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,20,7000.0,350.0,3.5,Yes,48,1172.11,13.72
Côte d'Ivoire,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,2,160.0,80.0,0.8,Yes,1,9789.07,0.26
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,9400,75576.0,8.04,0.27,Yes,796,4496.13,105.96
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1186,24927.19,342.39
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,24530,172200.6,7.02,0.12,Yes,1380,6483.81,241.43
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,8738,20534.3,2.35,0.04,Yes,420,6683.69,44.27
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,331,4220.25,12.75,0.21,Yes,2951,7211.04,5.92
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6170,549130.0,89.0,0.89,Yes,2498,30648.28,564.51
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,174500,786995.0,4.51,0.15,Yes,14833,21555.16,1298.54
Swaziland,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,150,4800.0,32.0,1.6,Yes,58,642.05,6.73
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,252,504.0,2.0,0.07,Yes,9,1026.15,0.62
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Isentress,60,274,25071.0,91.5,1.52,Yes,28,501.0,41.37
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,12241,39293.61,3.21,0.11,Yes,828,3773.0,40.39
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,10,800.0,80.0,0.8,Yes,5,760.22,1.72
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,15120,41731.2,2.76,0.05,Yes,959,4424.91,58.51
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,18317,71253.13,3.89,0.06,Yes,581,6311.88,88.14
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,23450,101304.0,4.32,0.14,Yes,2068,3936.86,167.15
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,120,1865,38195.2,20.48,0.17,Yes,497,5819.7,39.26
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1800,144000.0,80.0,0.8,Yes,730,10351.26,178.13
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34595,77838.75,2.25,0.04,Yes,3642,31434.31,96.29
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,12609,104150.34,8.26,0.14,Yes,4114,13398.06,171.85
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,7,525.0,75.0,3.0,Yes,5,87.73,1.03
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Intelence,120,83,6811.81,82.07,0.68,Yes,16,375.0,11.24
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,60968,118887.6,1.95,0.01,Yes,53692,29683.06,166.68
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,105344,708965.12,6.73,0.11,Yes,10622,61850.0,728.82
Zimbabwe,PMO - US,From RDC,Truck,HRDT,HIV test,Determine,100,1500,120000.0,80.0,0.8,Yes,343,1645.12,192.0
Côte d'Ivoire,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,2340,52650.0,22.5,0.75,Yes,263,2330.21,73.82
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6493,11492.61,1.77,0.03,Yes,301,1457.92,14.22
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,2580,106038.0,41.1,0.34,Yes,587,1153.97,169.66
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1575,129465.0,82.2,0.68,Yes,382,5528.41,213.62
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Crixivan,180,36,1800.0,50.0,0.28,Yes,9,286.0,2.97
Ghana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,672,3991.68,5.94,0.1,Yes,88,1472.41,4.1
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2700,19980.0,7.4,0.12,Yes,199,1476.8,31.97
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,112000,281120.0,2.51,0.04,Yes,6449,7962.26,606.09
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,9072,77565.6,8.55,0.14,Yes,902,7421.81,167.23
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38341,111955.72,2.92,0.05,Yes,4522,6369.8,241.38
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,9789,66075.75,6.75,0.11,Yes,1585,2965.32,81.74
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1268,101440.0,80.0,0.8,Yes,516,9802.95,125.48
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,100,800.0,8.0,0.08,Yes,74,1649.91,0.99
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,538,753.2,1.4,0.02,Yes,43,888.93,1.24
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2091,34501.5,16.5,0.07,Yes,9386,33363.16,55.2
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10000,81000.0,8.1,0.13,Yes,1463,12498.65,83.27
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,558,7544.16,13.52,0.45,Yes,49,181.92,7.76
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,11310,14703.0,1.3,0.01,Yes,2454,10898.12,18.19
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,50000,122000.0,2.44,0.04,Yes,7567,16697.66,171.04
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,3190,36366.0,11.4,0.19,Yes,361,7329.83,71.28
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2084,4063.8,1.95,0.01,Yes,794,8758.36,8.76
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,11000,126500.0,11.5,0.38,Yes,966,7329.83,247.94
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2575,12102.5,4.7,0.16,Yes,272,5419.22,14.97
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,63967,289770.51,4.53,0.15,Yes,5491,15331.49,624.75
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,46973,187892.0,4.0,0.07,Yes,3237,4208.35,193.15
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,82471,865945.5,10.5,0.35,Yes,11615,102199.13,1071.17
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4403,20694.1,4.7,0.16,Yes,703,4234.12,25.6
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,43262,101665.7,2.35,0.04,Yes,2035,8711.4,219.19
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,8400,96432.0,11.48,0.38,Yes,654,4051.34,154.29
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,187,1312.74,7.02,0.12,Yes,125,1554.64,1.84
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,60,21000.0,350.0,3.5,Yes,144,3128.19,41.16
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1833,4472.52,2.44,0.04,Yes,88,1211.48,8.77
Mozambique,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2930,5713.5,1.95,0.01,Yes,1102,2779.53,9.43
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,990,7454.7,7.53,0.13,Yes,109,10331.78,16.07
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15153,35609.55,2.35,0.04,Yes,3595,12632.99,76.77
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,23,53.59,2.33,0.04,Yes,1,522.42,0.08
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,318,922.2,2.9,0.05,Yes,105,9341.59,1.81
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,30,2000,47000.0,23.5,0.78,Yes,750,7961.7,75.2
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,679,22067.5,32.5,1.62,Yes,195,2211.04,22.69
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10283,29923.53,2.91,0.05,Yes,519,5974.7,47.88
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,86843,577505.95,6.65,0.22,Yes,8106,10748.78,952.88
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,34997,187583.92,5.36,0.18,Yes,10698,20994.85,262.99
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3974,6835.28,1.72,0.03,Yes,209,3743.84,7.03
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1560,14820.0,9.5,0.16,Yes,90,1106.0,23.71
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,597,19104.0,32.0,1.6,Yes,209,3088.04,26.78
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,27634,58031.4,2.1,0.04,Yes,1616,3147.88,81.36
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,120,288,19180.8,66.6,0.55,Yes,94,1061.0,23.73
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1984,15038.72,7.58,0.25,Yes,46,1899.89,15.46
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,13373,52288.43,3.91,0.13,Yes,816,7964.24,73.31
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,15504.4,64.81
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5681,505609.0,89.0,0.89,Yes,2307,26294.95,595.1
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,112873,1366892.03,12.11,0.4,Yes,12838,111318.14,1916.38
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6349,21586.6,3.4,0.06,Yes,355,3181.2,90.535
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,32426,150780.9,4.65,0.16,Yes,3234,26980.59,186.52
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,3550,5538.0,1.56,0.05,Yes,255,2454.46,6.85
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,44,1408.0,32.0,1.6,Yes,14,1101.91,1.74
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,23040,146995.2,6.38,0.11,Yes,9,4620.03,288.11
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,800,56000.0,70.0,0.7,Yes,195,2008.54,109.76
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1400,112000.0,80.0,0.8,Yes,577,9275.59,138.54
